Id,Province,Year,Location,Plot,Tree,Species,Diameter,Height,Lat,Long
7751,SK,1979,White swan Lakes -1,4,130,White Spruce,31.4,22.63,54.0,-105.0
7752,SK,1979,White swan Lakes -1,4,131,White Spruce,34.9,23.83,54.0,-105.0
7753,SK,1979,White swan Lakes -1,4,132,White Spruce,34.4,24.12,54.0,-105.0
7754,SK,1979,White swan Lakes -1,4,133,White Spruce,33.7,27.14,54.0,-105.0
7755,SK,1979,White swan Lakes -1,4,134,Trembling Aspen,31.7,22.44,54.0,-105.0
7756,SK,1979,White swan Lakes -1,4,135,Trembling Aspen,31.0,21.93,54.0,-105.0
7757,SK,1979,White swan Lakes -1,4,136,Trembling Aspen,36.0,23.05,54.0,-105.0
7758,SK,1979,White swan Lakes -1,4,137,Trembling Aspen,35.8,21.71,54.0,-105.0
7759,SK,1979,White swan Lakes -1,4,138,Trembling Aspen,33.1,20.95,54.0,-105.0
7760,SK,1979,White swan Lakes -2,5,139,Black Spruce,14.8,17.35,54.0,-105.0
7761,SK,1979,White swan Lakes -2,5,140,Black Spruce,13.8,15.36,54.0,-105.0
7762,SK,1979,White swan Lakes -1,4,141,Trembling Aspen,23.9,18.85,54.0,-105.0
7763,SK,1979,White swan Lakes -1,4,142,Trembling Aspen,3.2,5.52,54.0,-105.0
7764,SK,1979,White swan Lakes -2,5,143,Black Spruce,5.5,4.5,54.0,-105.0
7765,SK,1979,White swan Lakes -1,4,144,Trembling Aspen,2.5,5.08,54.0,-105.0
7766,SK,1979,White swan Lakes -2,5,145,Black Spruce,8.9,9.73,54.0,-105.0
7767,SK,1979,White swan Lakes -2,5,146,Black Spruce,6.4,6.99,54.0,-105.0
7768,SK,1979,White swan Lakes -2,5,147,Black Spruce,22.3,20.65,54.0,-105.0
7769,SK,1979,White swan Lakes -2,5,148,Black Spruce,22.1,19.37,54.0,-105.0
7770,SK,1979,White swan Lakes -2,5,149,Black Spruce,24.4,22.34,54.0,-105.0
7771,SK,1979,White swan Lakes -2,5,150,Black Spruce,15.9,16.19,54.0,-105.0
7772,SK,1979,White swan Lakes -2,5,151,Black Spruce,21.4,17.78,54.0,-105.0
7773,SK,1979,White swan Lakes -2,5,152,Black Spruce,23.5,20.07,54.0,-105.0
7774,SK,1979,White swan Lakes -2,5,153,Black Spruce,7.3,8.77,54.0,-105.0
7775,SK,1979,White swan Lakes -2,5,154,Black Spruce,8.8,8.97,54.0,-105.0
7776,SK,1979,White swan Lakes -2,5,155,Black Spruce,13.2,17.3,54.0,-105.0
7777,SK,1979,White swan Lakes -2,5,156,Black Spruce,11.8,13.43,54.0,-105.0
7778,SK,1979,White swan Lakes -2,5,157,Black Spruce,37.2,21.69,54.0,-105.0
7779,SK,1979,White swan Lakes -1,4,158,Trembling Aspen,23.4,17.66,54.0,-105.0
7780,SK,1979,White swan Lakes -1,4,159,White Spruce,6.2,5.1,54.0,-105.0
7781,SK,1979,White swan Lakes -1,4,160,White Spruce,12.8,9.5,54.0,-105.0
7782,SK,1979,White swan Lakes -1,4,161,White Spruce,20.1,14.24,54.0,-105.0
7783,SK,1979,White swan Lakes -1,4,162,White Spruce,3.3,3.14,54.0,-105.0
7784,SK,1979,White swan Lakes -1,4,163,White Spruce,4.3,4.1,54.0,-105.0
7785,SK,1979,White swan Lakes -4,7,164,Jack Pine,15.0,13.07,54.0,-105.0
7786,SK,1979,White swan Lakes -4,7,165,Jack Pine,11.9,11.41,54.0,-105.0
7787,SK,1979,White swan Lakes -1,4,166,White Spruce,13.2,12.9,54.0,-105.0
7788,SK,1979,White swan Lakes -1,4,167,White Spruce,7.8,6.8,54.0,-105.0
7789,SK,1979,White swan Lakes -1,4,168,White Spruce,4.3,3.58,54.0,-105.0
7790,SK,1979,White swan Lakes -1,4,169,White Spruce,18.2,16.04,54.0,-105.0
7791,SK,1979,White swan Lakes -2,5,170,Black Spruce,32.8,19.59,54.0,-105.0
7792,SK,1979,White swan Lakes -2,5,171,Black Spruce,31.8,21.6,54.0,-105.0
7793,SK,1979,White swan Lakes -1,4,172,Trembling Aspen,6.4,8.53,54.0,-105.0
7794,SK,1979,White swan Lakes -1,4,173,Trembling Aspen,7.8,8.99,54.0,-105.0
7795,SK,1979,White swan Lakes -1,4,174,Trembling Aspen,10.6,9.6,54.0,-105.0
7796,SK,1979,White swan Lakes -2,5,175,Black Spruce,31.0,21.64,54.0,-105.0
7797,SK,1979,White swan Lakes -2,5,176,Black Spruce,31.4,22.75,54.0,-105.0
7798,SK,1979,White swan Lakes -1,4,177,Trembling Aspen,18.0,13.34,54.0,-105.0
7799,SK,1979,White swan Lakes -1,4,178,Trembling Aspen,13.3,12.91,54.0,-105.0
7800,SK,1979,White swan Lakes -1,4,179,Trembling Aspen,13.6,12.68,54.0,-105.0
7801,SK,1979,White swan Lakes -1,4,180,Trembling Aspen,15.0,14.6,54.0,-105.0
7802,SK,1979,White swan Lakes -1,4,181,Trembling Aspen,12.9,13.82,54.0,-105.0
7803,SK,1979,White swan Lakes -1,4,182,Trembling Aspen,23.0,19.33,54.0,-105.0
7804,SK,1979,White swan Lakes -3,6,183,Jack Pine,35.5,24.0,54.0,-105.0
7805,SK,1979,White swan Lakes -3,6,184,Jack Pine,26.6,22.07,54.0,-105.0
7806,SK,1979,White swan Lakes -3,6,185,Jack Pine,24.3,22.06,54.0,-105.0
7807,SK,1979,White swan Lakes -3,6,186,Jack Pine,21.2,21.6,54.0,-105.0
7808,SK,1979,White swan Lakes -3,6,187,Jack Pine,26.3,23.04,54.0,-105.0
7809,SK,1979,White swan Lakes -3,6,188,Jack Pine,32.6,25.73,54.0,-105.0
7810,SK,1979,White swan Lakes -3,6,189,Jack Pine,22.3,21.86,54.0,-105.0
7811,SK,1979,White swan Lakes -3,6,190,Jack Pine,31.0,23.83,54.0,-105.0
7812,SK,1979,White swan Lakes -3,6,191,Jack Pine,31.6,23.32,54.0,-105.0
7813,SK,1979,White swan Lakes -3,6,192,Jack Pine,31.7,21.18,54.0,-105.0
7814,SK,1979,White swan Lakes -4,7,193,Jack Pine,17.4,13.58,54.0,-105.0
7815,SK,1979,White swan Lakes -4,7,194,Jack Pine,10.7,11.48,54.0,-105.0
7816,SK,1979,White swan Lakes -4,7,195,Jack Pine,5.5,8.02,54.0,-105.0
7817,SK,1979,White swan Lakes -4,7,196,Jack Pine,7.5,9.46,54.0,-105.0
7818,SK,1979,White swan Lakes -4,7,197,Jack Pine,9.0,10.8,54.0,-105.0
7819,SK,1979,White swan Lakes -4,7,198,Jack Pine,10.2,10.68,54.0,-105.0
7820,SK,1979,White swan Lakes -4,7,199,Jack Pine,11.1,11.61,54.0,-105.0
7821,SK,1979,White swan Lakes -4,7,200,Jack Pine,11.5,12.16,54.0,-105.0
7822,SK,1980,Whelan Bay Road-1,21,61,Tamarack Larch,17.0,14.5,54.0,-105.0
7823,SK,1980,Whelan Bay Road-1,21,62,Tamarack Larch,23.0,15.83,54.0,-105.0
7824,SK,1980,Whelan Bay Road-1,21,63,Tamarack Larch,8.1,8.6,54.0,-105.0
7825,SK,1980,Whelan Bay Road-1,21,64,Tamarack Larch,6.5,7.0,54.0,-105.0
7826,SK,1980,Whelan Bay Road-1,21,65,Tamarack Larch,18.6,13.55,54.0,-105.0
7827,SK,1980,Whelan Bay Road-1,21,66,Tamarack Larch,11.9,9.0,54.0,-105.0
7828,SK,1980,Whelan Bay Road-1,21,67,Tamarack Larch,6.7,5.4,54.0,-105.0
7829,SK,1980,Whelan Bay Road-1,21,68,Tamarack Larch,5.3,7.65,54.0,-105.0
7830,SK,1980,Whelan Bay Road-2,23,69,White Birch,32.0,20.7,54.0,-105.0
7831,SK,1980,Whelan Bay Road-2,23,70,White Birch,33.0,23.4,54.0,-105.0
7832,SK,1980,Whelan Bay Road-2,23,71,White Birch,37.4,22.07,54.0,-105.0
7833,SK,1980,Whelan Bay Road-2,23,72,White Birch,31.5,19.85,54.0,-105.0
7834,SK,1980,Whelan Bay Road-2,23,73,White Birch,31.5,19.5,54.0,-105.0
7835,SK,1980,Whelan Bay Road-3,24,74,White Birch,2.1,4.0,54.0,-105.0
7836,SK,1980,Whelan Bay Road-3,24,75,White Birch,3.5,4.42,54.0,-105.0
7837,SK,1980,Whelan Bay Road-3,24,76,White Birch,3.3,5.25,54.0,-105.0
7838,SK,1980,Whelan Bay Road-3,24,77,White Birch,6.8,6.15,54.0,-105.0
7839,SK,1980,Whelan Bay Road-3,24,78,White Birch,5.4,6.1,54.0,-105.0
7840,SK,1980,Whelan Bay Road-3,24,79,White Birch,13.6,13.0,54.0,-105.0
7841,SK,1980,Whelan Bay Road-3,24,80,White Birch,14.5,13.6,54.0,-105.0
7842,SK,1980,Whelan Bay Road-3,24,81,White Birch,15.7,15.7,54.0,-105.0
7843,SK,1980,Whelan Bay Road-3,24,82,White Birch,11.1,13.6,54.0,-105.0
7844,SK,1980,Whelan Bay Road-3,24,83,White Birch,18.3,16.5,54.0,-105.0
7845,SK,1980,Whelan Bay Road-3,24,84,White Birch,23.2,20.4,54.0,-105.0
7846,SK,1980,Whelan Bay Road-3,24,85,White Birch,25.0,20.4,54.0,-105.0
7847,SK,1980,Whelan Bay Road-3,24,86,White Birch,22.6,20.4,54.0,-105.0
7848,SK,1980,Whelan Bay Road-3,24,87,White Birch,21.9,18.6,54.0,-105.0
7849,SK,1980,Whelan Bay Road-3,24,88,White Birch,21.4,18.0,54.0,-105.0
7850,SK,1980,Whelan Bay Road-3,24,89,Balsam Poplar,25.5,17.5,54.0,-105.0
7851,SK,1980,Whelan Bay Road-3,24,90,Balsam Poplar,24.5,15.7,54.0,-105.0
7852,SK,1980,Whelan Bay Road-4,25,91,Balsam Poplar,8.6,6.8,54.0,-105.0
7853,SK,1980,Whelan Bay Road-4,25,92,Balsam Poplar,5.1,5.18,54.0,-105.0
7854,SK,1980,Whelan Bay Road-4,25,93,Balsam Poplar,11.6,7.22,54.0,-105.0
7855,SK,1980,Whelan Bay Road-4,25,94,Balsam Poplar,18.1,13.95,54.0,-105.0
7856,SK,1980,Whelan Bay Road-4,25,95,Balsam Poplar,5.0,5.5,54.0,-105.0
7857,SK,1980,Whelan Bay Road-4,25,96,Balsam Poplar,5.5,5.92,54.0,-105.0
7858,SK,1980,Whelan Bay Road-4,25,97,Balsam Poplar,3.4,4.08,54.0,-105.0
7859,SK,1980,Whelan Bay Road-4,25,98,Balsam Poplar,12.8,9.05,54.0,-105.0
7860,SK,1980,Whelan Bay Road-4,25,99,Balsam Poplar,13.3,9.55,54.0,-105.0
7861,SK,1980,Whelan Bay Road-4,25,100,Balsam Poplar,11.2,7.2,54.0,-105.0
7862,SK,1980,Whelan Bay Road-3,24,101,Balsam Poplar,23.5,21.1,54.0,-105.0
7863,SK,1980,Whelan Bay Road-3,24,102,Balsam Poplar,23.6,20.6,54.0,-105.0
7864,SK,1980,Whelan Bay Road-4,25,103,Balsam Poplar,31.8,22.1,54.0,-105.0
7865,SK,1980,Whelan Bay Road-3,24,104,Balsam Poplar,24.9,21.45,54.0,-105.0
7866,SK,1980,Whelan Bay Road-4,25,105,Balsam Poplar,38.4,22.3,54.0,-105.0
7867,SK,1980,Whelan Bay Road-4,25,106,Balsam Poplar,32.9,20.56,54.0,-105.0
7868,SK,1980,Whelan Bay Road-4,25,107,Balsam Poplar,33.9,18.35,54.0,-105.0
7869,SK,1980,Whelan Bay Road-4,25,108,Balsam Poplar,33.2,19.6,54.0,-105.0
7870,SK,1980,Candle Lake,22,109,Tamarack Larch,31.1,18.7,53.75,-105.5
7871,SK,1980,Candle Lake,22,110,Tamarack Larch,33.2,16.75,53.75,-105.5
7872,SK,1980,Candle Lake,22,111,Tamarack Larch,32.2,17.6,53.75,-105.5
7873,SK,1980,Whelan Bay Road-1,21,112,Tamarack Larch,18.0,16.45,54.0,-105.0
7874,SK,1980,Whelan Bay Road-1,21,113,Tamarack Larch,19.0,17.1,54.0,-105.0
7875,SK,1980,Candle Lake,22,114,Tamarack Larch,31.9,17.2,53.75,-105.5
7876,SK,1980,Whelan Bay Road-1,21,115,Tamarack Larch,23.1,16.3,54.0,-105.0
7877,SK,1980,Whelan Bay Road-1,21,116,Tamarack Larch,21.9,16.2,54.0,-105.0
7878,SK,1980,Whelan Bay Road-1,21,117,Tamarack Larch,21.8,17.2,54.0,-105.0
7879,SK,1980,Whelan Bay Road-1,21,118,Tamarack Larch,3.9,5.48,54.0,-105.0
7880,SK,1980,Whelan Bay Road-1,21,119,Tamarack Larch,37.5,16.7,54.0,-105.0
7881,SK,1980,Whelan Bay Road-1,21,120,Tamarack Larch,27.1,14.7,54.0,-105.0
7882,YT,1980,,320,1,Black Spruce,18.0,14.5,60.038,-129.158
7883,YT,1980,,320,2,Lodgepole Pine,16.9,13.7,60.038,-129.158
7884,YT,1980,,320,3,Black Spruce,12.5,13.5,60.038,-129.158
7885,YT,1980,,320,4,Trembling Aspen,4.1,5.4,60.038,-129.158
7886,YT,1980,,320,5,Trembling Aspen,4.9,6.8,60.038,-129.158
7887,YT,1980,,320,6,Trembling Aspen,24.3,14.4,60.038,-129.158
7888,YT,1980,,320,7,White Spruce,24.5,21.9,60.038,-129.158
7889,YT,1980,,320,8,Black Spruce,9.9,8.8,60.038,-129.158
7890,YT,1980,,320,10,Lodgepole Pine,20.4,16.4,60.038,-129.158
7891,YT,1980,,320,11,Black Spruce,13.2,8.4,60.038,-129.158
7892,YT,1980,,320,12,Lodgepole Pine,21.6,15.4,60.038,-129.158
7893,YT,1980,,321,14,Black Spruce,8.0,8.1,60.042,-129.146
7894,YT,1980,,321,15,Black Spruce,9.3,8.3,60.042,-129.146
7895,YT,1980,,321,16,White Spruce,7.4,7.3,60.042,-129.146
7896,YT,1980,,321,17,Black Spruce,8.1,9.0,60.042,-129.146
7897,YT,1980,,321,18,Black Spruce,10.0,8.2,60.042,-129.146
7898,YT,1980,,321,19,Black Spruce,9.5,9.2,60.042,-129.146
7899,YT,1980,,321,20,Black Spruce,15.0,12.9,60.042,-129.146
7900,YT,1980,,321,21,Black Spruce,11.0,9.0,60.042,-129.146
7901,YT,1980,,321,22,Black Spruce,18.3,11.7,60.042,-129.146
7902,YT,1980,,321,23,Black Spruce,6.2,6.1,60.042,-129.146
7903,YT,1980,,324,24,White Spruce,23.5,22.8,60.058,-128.875
7904,YT,1980,,324,25,White Spruce,38.3,28.1,60.058,-128.875
7905,YT,1980,,324,26,White Spruce,29.3,25.5,60.058,-128.875
7906,YT,1980,,324,27,Trembling Aspen,3.3,6.4,60.058,-128.875
7907,YT,1980,,324,28,White Spruce,21.3,19.9,60.058,-128.875
7908,YT,1980,,324,29,Black Spruce,15.7,19.4,60.058,-128.875
7909,YT,1980,,324,31,Black Spruce,19.6,20.5,60.058,-128.875
7910,YT,1980,,324,32,White Spruce,18.1,21.6,60.058,-128.875
7911,YT,1980,,324,33,White Spruce,17.6,16.0,60.058,-128.875
7912,YT,1980,,324,34,White Spruce,14.3,15.5,60.058,-128.875
7913,YT,1980,,324,35,White Spruce,17.3,17.3,60.058,-128.875
7914,YT,1980,,324,36,White Spruce,10.3,11.7,60.058,-128.875
7915,YT,1980,,305,37,Lodgepole Pine,11.9,13.8,60.2,-130.004
7916,YT,1980,,305,38,Lodgepole Pine,10.6,13.0,60.2,-130.004
7917,YT,1980,,305,39,Lodgepole Pine,11.2,13.6,60.2,-130.004
7918,YT,1980,,305,40,Lodgepole Pine,15.6,13.9,60.2,-130.004
7919,YT,1980,,305,41,Lodgepole Pine,8.6,10.3,60.2,-130.004
7920,YT,1980,,305,42,Lodgepole Pine,9.0,11.3,60.2,-130.004
7921,YT,1980,,305,43,Lodgepole Pine,15.5,14.1,60.2,-130.004
7922,YT,1980,,305,44,Lodgepole Pine,12.8,14.2,60.2,-130.004
7923,YT,1980,,305,45,Lodgepole Pine,9.8,11.1,60.2,-130.004
7924,YT,1980,,305,46,Lodgepole Pine,7.2,11.2,60.2,-130.004
7925,YT,1980,,305,47,Lodgepole Pine,9.4,12.6,60.2,-130.004
7926,YT,1980,,305,48,Lodgepole Pine,13.7,14.2,60.2,-130.004
7927,YT,1980,,305,49,Lodgepole Pine,17.3,14.8,60.2,-130.004
7928,YT,1980,,305,50,Lodgepole Pine,7.2,10.4,60.2,-130.004
7929,YT,1980,,305,52,Lodgepole Pine,9.4,12.8,60.2,-130.004
7930,YT,1980,,305,53,Lodgepole Pine,14.7,13.9,60.2,-130.004
7931,YT,1980,,P6,54,Trembling Aspen,31.1,21.5,60.175,-130.154
7932,YT,1980,,317,55,White Spruce,8.0,6.5,60.067,-129.292
7933,YT,1980,,317,56,White Spruce,2.5,2.5,60.067,-129.292
7934,YT,1980,,317,57,Black Spruce,6.6,5.9,60.067,-129.292
7935,YT,1980,,317,58,Black Spruce,3.9,4.0,60.067,-129.292
7936,YT,1980,,317,59,Black Spruce,8.5,8.2,60.067,-129.292
7937,YT,1980,,317,60,White Spruce,5.0,4.9,60.067,-129.292
7938,YT,1980,,317,61,White Spruce,4.6,4.4,60.067,-129.292
7939,YT,1980,,317,62,White Spruce,7.8,6.1,60.067,-129.292
7940,YT,1980,,317,63,White Spruce,14.6,14.7,60.067,-129.292
7941,YT,1980,,317,64,White Spruce,18.2,16.5,60.067,-129.292
7942,YT,1980,,317,65,White Spruce,27.9,20.0,60.067,-129.292
7943,YT,1980,,320,66,Black Spruce,13.0,12.1,60.038,-129.158
7944,YT,1980,,320,67,Lodgepole Pine,17.6,15.2,60.038,-129.158
7945,YT,1980,,316,68,Lodgepole Pine,15.7,14.1,60.088,-129.4
7946,YT,1980,,316,69,Lodgepole Pine,16.0,17.7,60.088,-129.4
7947,YT,1980,,316,70,Lodgepole Pine,11.9,14.4,60.088,-129.4
7948,YT,1980,,316,71,Lodgepole Pine,17.1,16.2,60.088,-129.4
7949,YT,1980,,316,72,Lodgepole Pine,6.0,6.4,60.088,-129.4
7950,YT,1980,,316,73,Lodgepole Pine,14.3,14.8,60.088,-129.4
7951,YT,1980,,316,74,Lodgepole Pine,17.0,15.6,60.088,-129.4
7952,YT,1980,,316,75,Lodgepole Pine,18.2,15.8,60.088,-129.4
7953,YT,1980,,316,76,Lodgepole Pine,7.0,6.2,60.088,-129.4
7954,YT,1980,,316,77,Black Spruce,15.1,11.1,60.088,-129.4
7955,YT,1980,,316,78,Black Spruce,4.3,4.5,60.088,-129.4
7956,YT,1980,,P6,79,Trembling Aspen,33.1,20.6,60.175,-130.154
7957,YT,1980,,P6,80,White Spruce,32.4,23.9,60.175,-130.154
7958,YT,1980,,P6,81,White Spruce,23.0,20.5,60.175,-130.154
7959,YT,1980,,P6,82,Trembling Aspen,20.2,19.8,60.175,-130.154
7960,YT,1980,,P6,83,Trembling Aspen,29.3,19.5,60.175,-130.154
7961,YT,1980,,P6,84,White Spruce,10.4,8.1,60.175,-130.154
7962,YT,1980,,P6,85,White Spruce,14.9,15.7,60.175,-130.154
7963,YT,1980,,P6,86,Trembling Aspen,8.9,12.2,60.175,-130.154
7964,YT,1980,,P6,87,Trembling Aspen,6.7,7.6,60.175,-130.154
7965,YT,1980,,P6,88,Trembling Aspen,6.3,8.0,60.175,-130.154
7966,YT,1980,,P6,89,Trembling Aspen,8.7,9.1,60.175,-130.154
7967,YT,1980,,P6,90,Trembling Aspen,28.7,20.6,60.175,-130.154
7968,YT,1980,,321,91,Trembling Aspen,15.5,15.0,60.042,-129.146
7969,YT,1980,,321,92,Trembling Aspen,10.5,11.5,60.042,-129.146
7970,YT,1980,,321,93,Trembling Aspen,11.1,11.7,60.042,-129.146
7971,YT,1980,,321,94,Trembling Aspen,12.8,12.7,60.042,-129.146
7972,YT,1980,,P6,95,Trembling Aspen,19.1,14.9,60.175,-130.154
7973,YT,1980,,X-1,96,Black Spruce,17.5,14.5,60.192,-129.938
7974,YT,1980,,X-1,97,Lodgepole Pine,3.4,2.9,60.192,-129.938
7975,YT,1980,,X-1,98,Black Spruce,14.9,14.2,60.192,-129.938
7976,YT,1980,,X-1,99,Black Spruce,11.3,10.8,60.192,-129.938
7977,YT,1980,,X-1,100,White Spruce,11.6,11.5,60.192,-129.938
7978,YT,1980,,X-1,101,White Spruce,4.6,4.2,60.192,-129.938
7979,YT,1980,,X-1,102,White Spruce,6.1,6.0,60.192,-129.938
7980,YT,1980,,297,103,White Spruce,13.7,12.1,60.138,-130.229
7981,YT,1980,,297,104,White Spruce,9.8,6.7,60.138,-130.229
7982,YT,1980,,297,105,Lodgepole Pine,8.8,8.8,60.138,-130.229
7983,YT,1980,,297,106,White Spruce,15.0,12.0,60.138,-130.229
7984,YT,1980,,P5,107,Lodgepole Pine,3.8,3.7,60.067,-130.467
7985,YT,1980,,P5,108,Lodgepole Pine,3.1,2.8,60.067,-130.467
7986,YT,1980,,P5,109,Trembling Aspen,12.2,10.6,60.067,-130.467
7987,YT,1980,,P5,110,Trembling Aspen,8.0,7.8,60.067,-130.467
7988,YT,1980,,289,111,Trembling Aspen,3.6,4.9,60.071,-130.533
7989,YT,1980,,289,113,Trembling Aspen,4.2,5.3,60.071,-130.533
7990,YT,1980,,289,114,Trembling Aspen,7.8,6.7,60.071,-130.533
7991,YT,1980,,P5,115,Trembling Aspen,11.8,11.6,60.067,-130.467
7992,YT,1980,,P5,116,Trembling Aspen,9.6,10.6,60.067,-130.467
7993,YT,1980,,P5,117,Trembling Aspen,13.4,11.1,60.067,-130.467
7994,YT,1980,,P5,118,Trembling Aspen,13.0,15.7,60.067,-130.467
7995,YT,1980,,P5,119,Trembling Aspen,15.0,16.2,60.067,-130.467
7996,YT,1980,,P5,120,Trembling Aspen,14.2,14.8,60.067,-130.467
7997,YT,1980,,P5,121,Trembling Aspen,16.5,15.8,60.067,-130.467
7998,YT,1980,,P5,122,Trembling Aspen,16.8,17.0,60.067,-130.467
7999,YT,1980,,P5,123,Trembling Aspen,19.4,16.6,60.067,-130.467
8000,YT,1980,,P5,124,Trembling Aspen,12.7,10.4,60.067,-130.467
8001,YT,1980,,P5,125,Trembling Aspen,10.9,9.5,60.067,-130.467
8002,YT,1980,,287,127,White Spruce,16.1,8.9,60.071,-130.558
8003,YT,1980,,287,128,White Spruce,3.4,3.3,60.071,-130.558
8004,YT,1980,,286,129,Lodgepole Pine,6.5,4.7,60.075,-130.567
8005,YT,1980,,286,130,Lodgepole Pine,5.3,3.7,60.075,-130.567
8006,YT,1980,,286,131,Lodgepole Pine,6.0,4.7,60.075,-130.567
8007,YT,1980,,286,133,Lodgepole Pine,2.7,2.7,60.075,-130.567
8008,YT,1980,,286,134,Lodgepole Pine,8.9,5.3,60.075,-130.567
8009,YT,1980,,283,135,Lodgepole Pine,11.5,11.5,60.092,-130.675
8010,YT,1980,,283,136,Lodgepole Pine,6.2,6.2,60.092,-130.675
8011,YT,1980,,283,137,Lodgepole Pine,15.9,14.8,60.092,-130.675
8012,YT,1980,,283,138,White Spruce,6.9,7.3,60.092,-130.675
8013,YT,1980,,283,139,Lodgepole Pine,13.0,13.7,60.092,-130.675
8014,YT,1980,,283,140,Lodgepole Pine,10.1,13.6,60.092,-130.675
8015,YT,1980,,283,141,Lodgepole Pine,16.9,14.8,60.092,-130.675
8016,YT,1980,,283,142,Lodgepole Pine,22.0,13.6,60.092,-130.675
8017,YT,1980,,283,143,Lodgepole Pine,19.0,16.2,60.092,-130.675
8018,YT,1980,,283,144,White Spruce,21.6,17.4,60.092,-130.675
8019,YT,1980,,283,145,White Spruce,15.8,13.6,60.092,-130.675
8020,YT,1980,,283,146,Lodgepole Pine,18.7,15.4,60.092,-130.675
8021,YT,1980,,283,147,Lodgepole Pine,13.5,15.4,60.092,-130.675
8022,YT,1980,,283,148,Lodgepole Pine,24.9,13.9,60.092,-130.675
8023,YT,1980,,283,149,Lodgepole Pine,10.3,11.8,60.092,-130.675
8024,YT,1980,,283,150,Lodgepole Pine,14.6,14.7,60.092,-130.675
8025,YT,1980,,283,151,Trembling Aspen,21.4,15.1,60.092,-130.675
8026,YT,1980,,283,152,White Spruce,18.1,14.3,60.092,-130.675
8027,YT,1980,,282,153,Lodgepole Pine,27.7,15.7,60.067,-130.846
8028,YT,1980,,282,154,White Spruce,13.4,14.8,60.067,-130.846
8029,YT,1980,,282,155,White Spruce,30.0,19.0,60.067,-130.846
8030,YT,1980,,282,156,White Spruce,5.9,6.4,60.067,-130.846
8031,YT,1980,,282,157,White Spruce,11.9,9.8,60.067,-130.846
8032,YT,1980,,282,158,White Spruce,20.4,15.8,60.067,-130.846
8033,YT,1980,,282,159,Lodgepole Pine,27.5,17.0,60.067,-130.846
8034,YT,1980,,282,160,White Spruce,6.3,5.1,60.067,-130.846
8035,YT,1980,,282,161,White Spruce,31.2,15.3,60.067,-130.846
8036,YT,1980,,282,163,White Spruce,9.0,9.4,60.067,-130.846
8037,YT,1980,,282,164,White Spruce,40.4,25.6,60.067,-130.846
8038,YT,1980,,282,165,White Spruce,16.0,13.1,60.067,-130.846
8039,YT,1980,,282,166,White Spruce,12.6,12.8,60.067,-130.846
8040,YT,1980,,282,167,White Spruce,13.2,11.1,60.067,-130.846
8041,YT,1980,,282,168,White Spruce,6.7,6.4,60.067,-130.846
8042,YT,1980,,282,169,White Spruce,13.9,12.4,60.067,-130.846
8043,YT,1980,,282,170,White Spruce,17.2,14.3,60.067,-130.846
8044,YT,1980,,282,171,White Spruce,14.1,11.5,60.067,-130.846
8045,YT,1980,,P3,172,Trembling Aspen,11.2,9.9,60.021,-131.108
8046,YT,1980,,P3,173,Trembling Aspen,7.6,7.9,60.021,-131.108
8047,YT,1980,,P3,174,Trembling Aspen,20.6,15.9,60.021,-131.108
8048,YT,1980,,P3,175,Trembling Aspen,19.0,13.3,60.021,-131.108
8049,YT,1980,,P3,176,Trembling Aspen,9.7,8.2,60.021,-131.108
8050,YT,1980,,P3,177,Trembling Aspen,14.7,12.0,60.021,-131.108
8051,YT,1980,,P3,178,Trembling Aspen,11.8,11.4,60.021,-131.108
8052,YT,1980,,P3,179,Trembling Aspen,16.6,13.8,60.021,-131.108
8053,YT,1980,,P3,180,Trembling Aspen,11.4,10.4,60.021,-131.108
8054,YT,1980,,P3,181,Trembling Aspen,25.5,16.4,60.021,-131.108
8055,YT,1980,,P3,183,Trembling Aspen,6.3,5.9,60.021,-131.108
8056,YT,1980,,P3,184,Trembling Aspen,9.5,8.9,60.021,-131.108
8057,YT,1980,,P3,185,Trembling Aspen,13.1,12.5,60.021,-131.108
8058,YT,1980,,276,186,Lodgepole Pine,7.0,7.0,60.021,-131.108
8059,YT,1980,,276,187,Lodgepole Pine,14.8,10.2,60.021,-131.108
8060,YT,1980,,276,188,Lodgepole Pine,16.7,11.9,60.021,-131.108
8061,YT,1980,,X2,189,Black Spruce,13.5,8.4,60.079,-130.925
8062,YT,1980,,X2,190,Black Spruce,15.5,10.1,60.079,-130.925
8063,YT,1980,,X2,191,Black Spruce,6.1,4.5,60.079,-130.925
8064,YT,1980,,X2,192,Black Spruce,14.0,8.4,60.079,-130.925
8065,YT,1980,,X2,193,Black Spruce,14.4,8.8,60.079,-130.925
8066,YT,1980,,X2,194,Black Spruce,18.2,11.9,60.079,-130.925
8067,YT,1980,,X2,195,Black Spruce,16.8,10.0,60.079,-130.925
8068,YT,1980,,X2,197,Black Spruce,20.1,11.3,60.079,-130.925
8069,YT,1980,,X2,198,Black Spruce,8.5,6.1,60.079,-130.925
8070,YT,1980,,X3,199,Black Spruce,13.6,7.6,60.021,-131.133
8071,YT,1980,,X3,200,Black Spruce,12.1,6.3,60.021,-131.133
8072,YT,1980,,X3,201,Black Spruce,11.1,7.6,60.021,-131.133
8073,YT,1980,,X3,202,Black Spruce,3.7,3.3,60.021,-131.133
8074,YT,1980,,X3,203,Black Spruce,9.2,6.3,60.021,-131.133
